Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,,No,,0.0,1.0,uninserted,0.0,8.0,8.0,0.0
N10,,Yes,,0.0,1.0,inserted,51.0,18.0,70.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,10.0,10.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,19.0,-1.0,19.0,1.0
N10,,Yes,,0.0,1.0,inserted,16.0,33.0,50.0,
N10,,Yes,,0.0,0.0,inserted,19.0,2.0,22.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,34.0,-1.0,33.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,uninserted,21.0,27.0,48.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,0.0,64.0,64.0,
N10,,Yes,,1.0,1.0,inserted,68.0,15.0,83.0,
N10,,Yes,,0.0,1.0,inserted,0.0,70.0,70.0,
N10,,Yes,,0.0,0.0,inserted,6.0,43.0,50.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,uninserted,12.0,2.0,15.0,0.0
N10,,Yes,,0.0,0.0,inserted,54.0,16.0,70.0,
N10,,Yes,,0.0,0.0,inserted,0.0,38.0,38.0,
N10,,Yes,,0.0,0.0,inserted,63.0,6.0,69.0,
N10,,No,,0.0,0.0,uninserted,0.0,9.0,9.0,0.0
N10,,Yes,,0.0,0.0,inserted,60.0,3.0,63.0,
N10,,Yes,,0.0,0.0,inserted,36.0,27.0,64.0,
N10,,Yes,,1.0,1.0,inserted,6.0,1.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,inserted,69.0,3.0,72.0,
N10,,Yes,,0.0,1.0,inserted,58.0,11.0,69.0,
N10,,Yes,,0.0,0.0,inserted,73.0,-1.0,72.0,
N10,,Yes,,0.0,1.0,inserted,84.0,0.0,85.0,
N10,,Yes,,0.0,0.0,inserted,67.0,3.0,70.0,
N10,,Yes,,0.0,1.0,inserted,27.0,54.0,82.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,84.0,84.0,
N10,,Yes,,0.0,1.0,inserted,35.0,5.0,41.0,
N10,,Yes,,0.0,0.0,inserted,68.0,4.0,72.0,
N10,,Yes,,0.0,0.0,inserted,51.0,0.0,52.0,
N10,,Yes,,0.0,0.0,uninserted,11.0,38.0,50.0,
N10,,No,,0.0,1.0,uninserted,20.0,6.0,26.0,0.0
N10,,Yes,,1.0,1.0,uninserted,11.0,-2.0,10.0,0.0
N10,,Yes,,0.0,1.0,inserted,58.0,51.0,110.0,
N10,,Yes,,0.0,0.0,inserted,21.0,2.0,23.0,0.0
N10,,Yes,,0.0,1.0,inserted,78.0,-5.0,73.0,
N10,,Yes,,0.0,0.0,uninserted,49.0,7.0,56.0,
N10,,Yes,,0.0,0.0,inserted,0.0,17.0,17.0,0.0
N10,,Yes,,0.0,0.0,uninserted,49.0,0.0,50.0,
N10,,Yes,,0.0,0.0,inserted,100.0,1.0,102.0,
N10,,Yes,,0.0,0.0,inserted,8.0,2.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,45.0,28.0,73.0,
N10,,Yes,,1.0,1.0,inserted,87.0,-4.0,84.0,
N10,,No,,0.0,0.0,inserted,23.0,1.0,25.0,0.0
N10,,Yes,,0.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,uninserted,36.0,24.0,61.0,
N10,,Yes,,0.0,0.0,uninserted,33.0,36.0,70.0,
N10,,No,,0.0,0.0,uninserted,22.0,17.0,39.0,
N10,,No,,0.0,0.0,uninserted,21.0,-22.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,14.0,0.0,15.0,0.0
N10,,Yes,,0.0,0.0,uninserted,37.0,10.0,47.0,
N10,,No,,0.0,1.0,inserted,37.0,1.0,39.0,
N10,B2C Amazon,Yes,1.0,1.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,24.0,12.0,36.0,
N10,,Yes,,1.0,1.0,inserted,28.0,16.0,44.0,
N10,,Yes,,0.0,1.0,inserted,0.0,7.0,7.0,0.0
N10,,Yes,,0.0,1.0,inserted,33.0,7.0,41.0,
N10,,Yes,,0.0,0.0,inserted,4.0,-2.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,29.0,29.0,0.0
N10,,Yes,,0.0,0.0,uninserted,45.0,4.0,50.0,
N10,,Yes,,0.0,1.0,uninserted,19.0,-9.0,10.0,0.0
N10,,Yes,,0.0,1.0,inserted,38.0,22.0,61.0,
N10,,Yes,,0.0,1.0,inserted,54.0,1.0,55.0,
N10,,Yes,,0.0,1.0,inserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,34.0,11.0,45.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,58.0,1.0,59.0,
N10,,Yes,,0.0,0.0,inserted,61.0,5.0,66.0,
N10,,Yes,,0.0,0.0,inserted,89.0,-2.0,88.0,
N10,,Yes,,1.0,1.0,inserted,36.0,13.0,50.0,
N10,,Yes,,0.0,1.0,inserted,44.0,3.0,48.0,
N10,,Yes,,0.0,0.0,inserted,0.0,43.0,43.0,
N10,,Yes,,0.0,0.0,inserted,48.0,1.0,50.0,
N10,,Yes,,0.0,0.0,inserted,66.0,-2.0,65.0,
N10,,Yes,,0.0,1.0,inserted,29.0,4.0,33.0,
N10,,Yes,,0.0,0.0,inserted,41.0,9.0,50.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,2.0,2.0,0.0
N10,,Yes,,0.0,0.0,inserted,100.0,4.0,104.0,
N10,,Yes,,0.0,1.0,inserted,35.0,4.0,40.0,
N10,,Yes,,0.0,0.0,inserted,39.0,1.0,41.0,
N10,,Yes,,0.0,0.0,inserted,69.0,-3.0,67.0,
N10,,Yes,,1.0,1.0,uninserted,5.0,-1.0,4.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,5.0,5.0,1.0
N10,,Yes,,0.0,0.0,inserted,26.0,43.0,70.0,
N10,,Yes,,1.0,1.0,uninserted,20.0,-1.0,19.0,0.0
N10,,Yes,,0.0,0.0,inserted,30.0,-9.0,21.0,0.0
N10,,Yes,,0.0,0.0,inserted,44.0,4.0,49.0,
N10,,Yes,,1.0,1.0,inserted,13.0,1.0,14.0,0.0
N10,,Yes,,0.0,0.0,inserted,32.0,1.0,33.0,
N10,,Yes,,1.0,1.0,inserted,30.0,-1.0,30.0,
N10,,Yes,,0.0,1.0,inserted,19.0,-1.0,19.0,0.0
N10,,Yes,,0.0,0.0,inserted,41.0,19.0,61.0,
N10,,Yes,,0.0,0.0,inserted,39.0,2.0,41.0,
N10,,No,,0.0,0.0,inserted,9.0,20.0,30.0,
N10,,Yes,,0.0,1.0,inserted,12.0,1.0,14.0,0.0
N10,,Yes,,1.0,1.0,uninserted,38.0,12.0,50.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,41.0,2.0,44.0,
N10,,No,,0.0,0.0,uninserted,0.0,7.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,69.0,-2.0,68.0,
N10,,Yes,,1.0,1.0,inserted,4.0,49.0,54.0,
N10,,Yes,,0.0,0.0,inserted,77.0,1.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,53.0,-22.0,32.0,
N10,,Yes,,0.0,0.0,inserted,22.0,33.0,56.0,
N10,,Yes,,0.0,1.0,inserted,0.0,10.0,10.0,0.0
N10,,Yes,,0.0,1.0,inserted,62.0,3.0,65.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,72.0,72.0,
N10,,Yes,,0.0,0.0,inserted,93.0,8.0,101.0,
N10,,Yes,,1.0,1.0,inserted,58.0,7.0,65.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,77.0,77.0,
N10,,Yes,,0.0,1.0,uninserted,61.0,1.0,62.0,
N10,,Yes,,0.0,0.0,inserted,28.0,5.0,33.0,
N10,,Yes,,0.0,0.0,inserted,62.0,8.0,70.0,
N10,,No,,0.0,0.0,inserted,0.0,9.0,9.0,0.0
N10,,Yes,,0.0,1.0,uninserted,0.0,32.0,32.0,
N10,,Yes,,0.0,0.0,inserted,52.0,8.0,60.0,
N10,,No,,0.0,0.0,inserted,18.0,-19.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,63.0,6.0,70.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,33.0,-17.0,16.0,1.0
N10,,Yes,,0.0,0.0,inserted,43.0,13.0,56.0,
N10,,No,,0.0,0.0,uninserted,0.0,14.0,14.0,0.0
N10,,Yes,,1.0,1.0,inserted,36.0,23.0,59.0,
N10,,No,,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,No,,0.0,0.0,uninserted,4.0,6.0,11.0,0.0
N10,,Yes,,0.0,0.0,uninserted,98.0,3.0,101.0,
N10,,Yes,,0.0,0.0,inserted,0.0,32.0,32.0,
N10,,Yes,,0.0,0.0,inserted,71.0,-12.0,59.0,
N10,,Yes,,1.0,1.0,inserted,31.0,13.0,44.0,
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,13.0,13.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,10.0,7.0,17.0,1.0
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,48.0,48.0,
N10,,No,,,1.0,uninserted,0.0,0.0,0.0,
N10,,Yes,,0.0,0.0,inserted,62.0,5.0,67.0,
N10,,Yes,,0.0,1.0,inserted,56.0,5.0,62.0,
N10,,No,,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,No,,0.0,0.0,inserted,25.0,-1.0,24.0,0.0
N10,,Yes,,1.0,1.0,inserted,42.0,13.0,55.0,
N10,,Yes,,0.0,0.0,uninserted,65.0,9.0,74.0,
N10,,No,,,1.0,inserted,12.0,-2.0,11.0,
N10,,Yes,,0.0,0.0,inserted,83.0,-2.0,82.0,
N10,,Yes,,0.0,0.0,inserted,84.0,-16.0,68.0,
N10,,Yes,,0.0,0.0,inserted,0.0,54.0,54.0,
N10,,Yes,,0.0,1.0,uninserted,76.0,2.0,78.0,
N10,,Yes,,0.0,0.0,uninserted,38.0,9.0,47.0,
N10,,Yes,,0.0,0.0,uninserted,72.0,4.0,76.0,
N10,,Yes,,0.0,0.0,uninserted,9.0,7.0,16.0,0.0
N10,,Yes,,1.0,1.0,inserted,46.0,25.0,71.0,
N10,,Yes,,0.0,1.0,inserted,30.0,11.0,41.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,6.0,6.0,0.0
N10,,Yes,,0.0,0.0,inserted,79.0,5.0,85.0,
N10,,Yes,,0.0,0.0,inserted,0.0,37.0,37.0,
N10,,Yes,,0.0,0.0,uninserted,40.0,9.0,49.0,
N10,,No,,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,75.0,-5.0,70.0,
N10,,Yes,,1.0,1.0,inserted,66.0,1.0,68.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,58.0,4.0,63.0,
N10,,Yes,,1.0,1.0,inserted,0.0,59.0,59.0,
N10,,Yes,,0.0,0.0,uninserted,42.0,58.0,100.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,71.0,-2.0,69.0,
N10,,Yes,,1.0,1.0,inserted,10.0,13.0,23.0,0.0
N10,,No,,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,2.0,7.0,9.0,0.0
N10,,Yes,,0.0,0.0,inserted,66.0,-3.0,64.0,
N10,,Yes,,0.0,1.0,inserted,3.0,27.0,30.0,
N10,,Yes,,0.0,0.0,inserted,10.0,-3.0,8.0,0.0
N10,,No,,1.0,1.0,inserted,0.0,6.0,6.0,0.0
N10,,Yes,,0.0,0.0,uninserted,57.0,12.0,69.0,
N10,,Yes,,1.0,1.0,inserted,60.0,8.0,68.0,
N10,,Yes,,1.0,1.0,inserted,0.0,65.0,65.0,
N10,,Yes,,0.0,1.0,inserted,37.0,0.0,38.0,
N10,,No,,0.0,0.0,uninserted,0.0,5.0,5.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,84.0,1.0,86.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,32.0,28.0,61.0,
N10,,Yes,,0.0,0.0,inserted,26.0,33.0,60.0,
N10,,Yes,,0.0,0.0,uninserted,45.0,27.0,72.0,
N10,,Yes,,0.0,0.0,uninserted,18.0,-16.0,3.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,68.0,68.0,
N10,,Yes,,0.0,0.0,inserted,85.0,0.0,86.0,
N10,,Yes,,0.0,0.0,inserted,49.0,25.0,75.0,
N10,,Yes,,0.0,0.0,inserted,0.0,22.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,1.0,-1.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,49.0,2.0,51.0,
N10,,Yes,,0.0,1.0,inserted,0.0,33.0,33.0,
N10,,No,,,1.0,inserted,0.0,2.0,2.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,10.0,11.0,0.0
N10,,Yes,,0.0,0.0,inserted,45.0,2.0,47.0,
N10,,Yes,,0.0,0.0,inserted,46.0,-1.0,45.0,
N10,,Yes,,0.0,0.0,inserted,53.0,-1.0,53.0,
N10,,Yes,,0.0,0.0,inserted,0.0,8.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,28.0,22.0,50.0,
N10,,Yes,,0.0,0.0,inserted,88.0,-2.0,87.0,
N10,,Yes,,0.0,1.0,inserted,35.0,6.0,41.0,
N10,,Yes,,1.0,1.0,inserted,51.0,0.0,52.0,
N10,,Yes,,1.0,1.0,inserted,43.0,0.0,44.0,
N10,,Yes,,0.0,1.0,inserted,42.0,-34.0,9.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,15.0,15.0,1.0
N10,,Yes,,0.0,0.0,uninserted,9.0,62.0,72.0,
N10,,Yes,,0.0,0.0,inserted,85.0,-4.0,82.0,
N10,,Yes,,0.0,1.0,inserted,0.0,53.0,53.0,
N10,,No,,0.0,1.0,uninserted,1.0,37.0,38.0,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,2.0,2.0,0.0
N10,,Yes,,0.0,0.0,uninserted,49.0,-4.0,46.0,
N10,,Yes,,0.0,0.0,inserted,44.0,21.0,65.0,
N10,,Yes,,0.0,0.0,inserted,42.0,29.0,72.0,
N10,,Yes,,0.0,0.0,inserted,71.0,-36.0,35.0,
N10,,Yes,,0.0,0.0,uninserted,52.0,-3.0,50.0,
N10,,Yes,,0.0,0.0,inserted,43.0,23.0,66.0,
N10,,Yes,,0.0,0.0,inserted,65.0,8.0,73.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,1.0,2.0,3.0,1.0
N10,,Yes,,0.0,1.0,inserted,6.0,2.0,8.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,39.0,40.0,
N10,,Yes,,0.0,0.0,inserted,37.0,0.0,37.0,
N10,,No,,,1.0,uninserted,0.0,0.0,0.0,
N10,,Yes,,1.0,1.0,inserted,21.0,40.0,62.0,
N10,,Yes,,0.0,0.0,inserted,15.0,39.0,54.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,40.0,40.0,
N10,,Yes,,0.0,0.0,inserted,31.0,19.0,51.0,
N10,,Yes,,1.0,1.0,inserted,85.0,1.0,86.0,
N10,,Yes,,1.0,1.0,uninserted,49.0,0.0,49.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,16.0,16.0,0.0
N10,,Yes,,0.0,0.0,inserted,49.0,-8.0,42.0,
N10,,Yes,,0.0,0.0,inserted,55.0,6.0,61.0,
N10,,Yes,,0.0,1.0,inserted,49.0,-3.0,46.0,
N10,,Yes,,0.0,1.0,inserted,2.0,44.0,46.0,
N10,,Yes,,0.0,0.0,uninserted,96.0,-8.0,88.0,
N10,,Yes,,0.0,0.0,inserted,50.0,-6.0,44.0,
N10,,Yes,,1.0,1.0,inserted,52.0,1.0,53.0,
N10,,Yes,,0.0,0.0,inserted,67.0,-1.0,66.0,
N10,,Yes,,1.0,1.0,inserted,32.0,33.0,66.0,
N10,,Yes,,1.0,1.0,inserted,48.0,6.0,54.0,
N10,,Yes,,0.0,0.0,inserted,101.0,3.0,104.0,
N10,,Yes,,0.0,0.0,inserted,61.0,8.0,69.0,
N10,,Yes,,1.0,1.0,inserted,32.0,39.0,72.0,
N10,,Yes,,1.0,1.0,inserted,67.0,8.0,75.0,
N10,,Yes,,1.0,1.0,uninserted,48.0,-26.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,49.0,-24.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,62.0,-63.0,0.0,0.0
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,12.0,1.0,14.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,88.0,88.0,
N10,,Yes,,0.0,0.0,inserted,33.0,3.0,36.0,
N10,,Yes,,0.0,0.0,uninserted,44.0,14.0,58.0,
N10,,No,,0.0,0.0,uninserted,0.0,23.0,23.0,0.0
N10,,Yes,,0.0,0.0,inserted,11.0,37.0,49.0,
N10,,Yes,,0.0,0.0,inserted,7.0,-7.0,1.0,0.0
N10,,Yes,,1.0,1.0,uninserted,33.0,6.0,40.0,
N10,,No,,1.0,1.0,uninserted,21.0,0.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,55.0,55.0,
N10,,Yes,,0.0,0.0,inserted,45.0,6.0,52.0,
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,0.0,1.0,inserted,59.0,6.0,65.0,
N10,,Yes,,1.0,1.0,inserted,18.0,18.0,36.0,
N10,,Yes,,1.0,1.0,inserted,66.0,2.0,68.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,0.0,16.0,16.0,0.0
N10,,Yes,,0.0,0.0,inserted,66.0,-4.0,63.0,
N10,,Yes,,0.0,0.0,inserted,51.0,26.0,78.0,
N10,,Yes,,0.0,0.0,inserted,90.0,-91.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,10.0,-1.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,60.0,20.0,80.0,
N10,,Yes,,0.0,0.0,inserted,86.0,-1.0,86.0,
N10,,Yes,,1.0,1.0,inserted,0.0,32.0,32.0,
N10,,Yes,,0.0,0.0,uninserted,39.0,11.0,50.0,
N10,,Yes,,1.0,1.0,inserted,31.0,-1.0,31.0,
N10,,No,,1.0,1.0,inserted,8.0,-1.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,35.0,10.0,45.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,28.0,21.0,50.0,
N10,,Yes,,1.0,1.0,inserted,63.0,-3.0,61.0,
N10,,Yes,,0.0,1.0,inserted,50.0,2.0,53.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,4.0,4.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,9.0,9.0,0.0
N10,,No,,0.0,1.0,inserted,0.0,21.0,21.0,0.0
N10,,Yes,,1.0,1.0,inserted,63.0,4.0,67.0,
N10,,Yes,,0.0,0.0,uninserted,86.0,3.0,89.0,
N10,,Yes,,1.0,1.0,inserted,73.0,0.0,74.0,
N10,,Yes,,0.0,0.0,inserted,35.0,9.0,44.0,
N10,,Yes,,0.0,0.0,inserted,33.0,2.0,35.0,
N10,,Yes,,0.0,1.0,inserted,43.0,-19.0,24.0,0.0
N10,,No,,0.0,1.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,79.0,7.0,86.0,
N10,,No,,0.0,1.0,inserted,20.0,4.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,70.0,0.0,71.0,
N10,,Yes,,0.0,0.0,inserted,39.0,14.0,53.0,
N10,,No,,0.0,0.0,uninserted,0.0,8.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,56.0,5.0,61.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,23.0,-11.0,13.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,48.0,48.0,
N10,,Yes,,0.0,0.0,inserted,43.0,13.0,57.0,
N10,,Yes,,0.0,0.0,inserted,46.0,2.0,49.0,
N10,,Yes,,,1.0,inserted,41.0,21.0,63.0,
N10,,Yes,,0.0,0.0,uninserted,89.0,0.0,90.0,
N10,,Yes,,0.0,0.0,inserted,68.0,17.0,85.0,
N10,,Yes,,0.0,0.0,inserted,47.0,-2.0,46.0,
N10,,Yes,,0.0,0.0,inserted,94.0,6.0,100.0,
N10,,Yes,,1.0,1.0,inserted,0.0,13.0,13.0,0.0
N10,,Yes,,1.0,1.0,inserted,64.0,1.0,65.0,
N10,,Yes,,0.0,0.0,inserted,55.0,16.0,72.0,
N10,,No,,0.0,0.0,inserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,inserted,103.0,1.0,105.0,
N10,,Yes,,0.0,0.0,inserted,81.0,2.0,83.0,
N10,,Yes,,0.0,0.0,inserted,95.0,-4.0,92.0,
N10,,Yes,,0.0,0.0,inserted,89.0,2.0,92.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,48.0,0.0,49.0,
N10,B2C NUU Website,No,1.0,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,1.0,inserted,76.0,21.0,98.0,
N10,,Yes,,1.0,1.0,inserted,11.0,2.0,13.0,0.0
N10,,Yes,,0.0,0.0,inserted,67.0,8.0,75.0,
N10,,Yes,,1.0,1.0,uninserted,46.0,0.0,47.0,
N10,,Yes,,1.0,1.0,inserted,57.0,16.0,73.0,
N10,,Yes,,0.0,0.0,inserted,52.0,18.0,70.0,
N10,,Yes,,1.0,1.0,inserted,2.0,7.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,79.0,-5.0,75.0,
N10,,Yes,,0.0,1.0,inserted,72.0,0.0,73.0,
N10,,Yes,,0.0,0.0,inserted,15.0,81.0,96.0,
N10,,Yes,,0.0,1.0,inserted,52.0,18.0,71.0,
N10,,Yes,,0.0,1.0,inserted,28.0,25.0,54.0,
N10,,No,,0.0,1.0,inserted,0.0,2.0,2.0,0.0
N10,,Yes,,1.0,1.0,inserted,48.0,11.0,60.0,
N10,,Yes,,1.0,1.0,inserted,59.0,9.0,68.0,
N10,,Yes,,0.0,0.0,inserted,53.0,-1.0,52.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,59.0,59.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,32.0,32.0,
N10,,Yes,,0.0,1.0,inserted,80.0,0.0,81.0,
N10,,Yes,,0.0,0.0,uninserted,18.0,-4.0,15.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,45.0,-28.0,17.0,0.0
N10,,Yes,,0.0,0.0,uninserted,23.0,0.0,23.0,0.0
N10,,Yes,,0.0,0.0,uninserted,24.0,2.0,26.0,0.0
N10,,No,,0.0,0.0,uninserted,1.0,1.0,2.0,1.0
N10,,No,,,1.0,inserted,0.0,0.0,0.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,48.0,2.0,51.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,-1.0,0.0,1.0
N10,,No,,0.0,0.0,inserted,0.0,4.0,4.0,0.0
N10,,Yes,,0.0,0.0,inserted,79.0,-2.0,77.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,0.0,uninserted,26.0,4.0,31.0,
N10,,Yes,,0.0,0.0,inserted,43.0,49.0,92.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,3.0,-1.0,3.0,1.0
N10,,Yes,,0.0,0.0,uninserted,44.0,10.0,55.0,
N10,,No,,0.0,0.0,inserted,0.0,14.0,14.0,0.0
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,39.0,39.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,48.0,48.0,
N10,,No,,1.0,1.0,uninserted,0.0,-1.0,0.0,1.0
N10,,No,,1.0,1.0,uninserted,3.0,10.0,13.0,0.0
N10,,Yes,,0.0,0.0,inserted,19.0,89.0,109.0,
N10,,Yes,,0.0,0.0,inserted,2.0,0.0,3.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,13.0,13.0,1.0
N10,,No,,1.0,1.0,inserted,39.0,0.0,40.0,
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,1.0,1.0,inserted,31.0,18.0,50.0,
N10,,Yes,,0.0,0.0,inserted,27.0,4.0,32.0,
N10,,Yes,,0.0,0.0,inserted,60.0,1.0,62.0,
N10,,Yes,,0.0,1.0,uninserted,53.0,16.0,69.0,
N10,,Yes,,0.0,0.0,inserted,74.0,29.0,103.0,
N10,,Yes,,0.0,0.0,inserted,62.0,-11.0,51.0,
N10,,Yes,,0.0,0.0,uninserted,55.0,0.0,56.0,
N10,,Yes,,0.0,1.0,inserted,15.0,18.0,33.0,
N10,,Yes,,0.0,0.0,inserted,67.0,-1.0,66.0,
N10,,No,,1.0,1.0,uninserted,0.0,1.0,1.0,0.0
N10,,No,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,41.0,-1.0,40.0,
N10,,Yes,,0.0,0.0,inserted,0.0,18.0,18.0,0.0
N10,,Yes,,0.0,0.0,inserted,51.0,-27.0,24.0,0.0
N10,,Yes,,0.0,1.0,inserted,16.0,7.0,24.0,0.0
N10,,Yes,,1.0,1.0,uninserted,25.0,17.0,42.0,
N10,,Yes,,0.0,0.0,inserted,31.0,43.0,74.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,9.0,9.0,0.0
N10,,Yes,,0.0,1.0,inserted,35.0,10.0,46.0,
N10,,Yes,,1.0,1.0,inserted,37.0,12.0,49.0,
N10,,Yes,,0.0,0.0,inserted,13.0,2.0,15.0,0.0
N10,,Yes,,0.0,0.0,inserted,50.0,-1.0,49.0,
